n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
32,672,1,16,0,10752,344064,2784768,84.663447,0.0296320002526,0.246744,0.0180799998343,0.191712006927,0.0201919991523,0.0172799993306,0.229184005409,0.234487,1394416885.52,19030088670,1467305223.74,11286061667.2,154024780173,11876001654.7,13.6473452578,1.0522715545
32,672,1,16,1,10752,344064,2784768,84.663447,0.0296320002526,0.246495,0.0189440008253,0.193535998464,0.020223999396,0.017888000235,0.231647998095,0.237064,1395825473.13,18162161370.9,1451354908.38,11297462423.2,146999993596,11746903789.7,13.0117709703,1.03978250599
32,672,1,16,2,10752,344064,2784768,84.663447,0.0296320002526,0.247397,0.0192639995366,0.192223995924,0.0197439994663,0.0181760005653,0.230143995956,0.235997,1390736346.84,17860465545.9,1457916837.93,11256272307.3,144558143012,11800014407,12.8424525514,1.0483056988
32,672,1,16,3,10752,344064,2784768,84.663447,0.0296320002526,0.2595,0.0187199991196,0.191712006927,0.0202559996396,0.0169280003756,0.228896006942,0.235058,1325872832.37,18379488043.8,1463740863.96,10731283237,148758981355,11847152617.7,13.8621801391,1.10398284679
32,672,1,16,4,10752,344064,2784768,84.663447,0.0296320002526,0.247181,0.018656000495,0.192095994949,0.019872000441,0.0171840004623,0.229151995853,0.234522,1391951646.77,18442538104.2,1467086243.51,11266108641,149269292781,11874229283.4,13.2494100258,1.05397787841
32,672,1,16,5,10752,344064,2784768,84.663447,0.0296320002526,0.24717,0.0187519993633,0.196991994977,0.020096000284,0.0228160005063,0.239903995767,0.245613,1392013593.88,18348123489.9,1400837903.53,11266610025.5,148505124496,11338031781.7,13.1809944748,1.006339241
32,672,1,16,6,10752,344064,2784768,84.663447,0.0296320002526,0.247251,0.0190399996936,0.192223995924,0.020767999813,0.017791999504,0.230783995241,0.236671,1391557567.01,18070588526.1,1453764931.06,11262919058,146258825883,11766409910.8,12.9858720577,1.04470340684
32,672,1,16,7,10752,344064,2784768,84.663447,0.0296320002526,0.257168,0.0188480000943,0.191872000694,0.0199040006846,0.017791999504,0.229568000883,0.234839,1337895850.18,18254668839.1,1465105881.05,10828594537.4,147748725916,11858200724.8,13.6443123256,1.09508216267
32,672,1,16,8,10752,344064,2784768,84.663447,0.0296320002526,0.2468,0.0188480000943,0.190911993384,0.0210560001433,0.0174720007926,0.22943999432,0.235408,1394100486.22,18254668839.1,1461564602.73,11283500810.4,147748725916,11829538503.4,13.0942274387,1.04839257799
32,672,1,16,9,10752,344064,2784768,84.663447,0.0296320002526,0.247631,0.018208000809,0.192415997386,0.02054399997,0.017023999244,0.2299839966,0.235082,1389422164.43,18896308475.1,1463591427.67,11245635643.4,152941996720,11845943117.7,13.6001202218,1.05338137331
32,672,1,256,0,172032,5505024,44556288,84.663447,0.0296320002526,5.396721,0.0864000022411,3.47849607468,0.0911680012941,0.0872000008821,3.65686407685,3.663067,1020068297.03,63715553902.8,1502845566.3,8256177779.06,515697764401,12163656302.2,62.4620469909,1.47327935853
32,672,1,256,1,172032,5505024,44556288,84.663447,0.0296320002526,4.89855,0.0898559987545,3.49484801292,0.0860799998045,0.0872320011258,3.66816001385,3.674817,1123806840.8,61264958114.2,1498040310.58,9095811617.72,495863254736,12124763763.7,54.5155589821,1.33300515373
32,672,1,256,2,172032,5505024,44556288,84.663447,0.0296320002526,4.679775,0.0884160026908,3.55196809769,0.0863040015101,0.0844480022788,3.72272010148,3.728973,1176343734.47,62262755977,1476284220.88,9521032100.9,503939181189,11948675412.8,52.9290496921,1.25497690651
32,672,1,256,3,172032,5505024,44556288,84.663447,0.0296320002526,4.543244,0.0884800031781,3.6007039547,0.0928639993072,0.0833920016885,3.77695995569,3.783555,1211694551.29,62217719284.2,1454987174.76,9807152774.54,503574665456,11776302445.7,51.3476925499,1.20078709045
32,672,1,256,4,172032,5505024,44556288,84.663447,0.0296320002526,4.584638,0.0897279977798,3.5100479126,0.0923840031028,0.0852480009198,3.68767991662,3.69364,1200754345.27,61352355298.4,1490406211.76,9718605482.05,496570625696,12062975276.4,51.094843454,1.24122491634
32,672,1,256,5,172032,5505024,44556288,84.663447,0.0296320002526,4.723787,0.0912640020251,3.47616004944,0.0924799963832,0.0840639993548,3.65270404518,3.658859,1165383621.23,60319774257.6,1504573966.91,9432323684.37,488213172897,12177645544.7,51.7595864216,1.29105467032
32,672,1,256,6,172032,5505024,44556288,84.663447,0.0296320002526,4.707566,0.0895679965615,3.47302389145,0.0924799963832,0.0855360031128,3.65103989094,3.656889,1169399218.19,61461953056.2,1505384494.85,9464824922.26,497457682548,12184205755.2,52.5585720427,1.28731443585
32,672,1,256,7,172032,5505024,44556288,84.663447,0.0296320002526,4.78861,0.0877759978175,3.62966394424,0.0851199999452,0.0879039987922,3.80268794298,3.808817,1149607923.8,62716735062.9,1445336964.21,9304639133.28,507613574415,11698196054.1,54.5548910758,1.2572433908
32,672,1,256,8,172032,5505024,44556288,84.663447,0.0296320002526,4.82256,0.0875520035625,4.00307178497,0.0908799991012,0.0897599980235,4.1837117821,4.19042,1141514880.06,62877190424,1313716524.84,9239136060.52,508912259994,10632893122.9,55.0822346008,1.15085361372
32,672,1,256,9,172032,5505024,44556288,84.663447,0.0296320002526,5.136356,0.0875520035625,3.83791995049,0.0839999988675,0.0863360017538,4.00825595111,4.015102,1071776177.51,62877190424,1371079489.39,8674688436.7,508912259994,11097174617.2,58.6663444696,1.27925915705
32,672,1,1024,0,688128,22020096,178225152,84.663447,0.0296320002526,25.006323,0.310496002436,19.2189750671,0.307359993458,0.212863996625,19.7391990572,19.74722,880581123.422,70919096630.1,1115098530.32,7127203467.7,574001438350,9025328729.82,80.5366987138,1.26632118344
32,672,1,1024,1,688128,22020096,178225152,84.663447,0.0296320002526,25.180556,0.313823997974,18.2488956451,0.309056013823,0.214527994394,18.7724796534,18.779904,874488077.229,70167024007.5,1172535067.27,7077887875.07,567914350561,9490205700.73,80.23782809,1.34082453244
32,672,1,1024,2,688128,22020096,178225152,84.663447,0.0296320002526,24.74678,0.312159985304,18.2047367096,0.307135999203,0.219295993447,18.7311687022,18.738446,889816614.525,70541059189.8,1175129250.31,7201953223.81,570941697817,9511202369.72,79.2759519639,1.32064206392
32,672,1,1024,3,688128,22020096,178225152,84.663447,0.0296320002526,24.445833,0.308991998434,18.1118717194,0.311264008284,0.219040006399,18.642175734,18.649334,900770941.207,71264291993.3,1180744363.31,7290614805.39,576795363321,9556649690.55,79.1147768353,1.31081533528
32,672,1,1024,4,688128,22020096,178225152,84.663447,0.0296320002526,25.067596,0.312032014132,17.9365768433,0.311264008284,0.551999986172,18.7998408377,18.817985,878428709.319,70569989625.2,1170162267.64,7109782366.05,571175853529,9471000853.7,80.3366156827,1.33210840587
32,672,1,1024,5,688128,22020096,178225152,84.663447,0.0296320002526,24.693555,0.33318400383,19.4424953461,0.307392001152,0.212512001395,19.9623993486,19.971585,891734543.69,66089895513.8,1102571278.14,7217476462.99,534915091815,8923936282.47,74.1138671609,1.23643441419
32,672,1,1024,6,688128,22020096,178225152,84.663447,0.0296320002526,24.471176,0.311199992895,17.9236488342,0.308672010899,0.208095997572,18.4404168427,18.447363,899838078.889,70758664854.5,1193671745.93,7283064451.01,572702943666,9661280693.61,78.634886114,1.32654060095
32,672,1,1024,7,688128,22020096,178225152,84.663447,0.0296320002526,24.549088,0.310240000486,17.8581123352,0.315840005875,0.205855995417,18.3798083365,18.38576,896982242.273,70977617217.2,1197671241.22,7259950023.4,574475089352,9693651608.64,79.1293448992,1.33522291164
32,672,1,1024,8,688128,22020096,178225152,84.663447,0.0296320002526,25.546056,0.311616003513,17.7474880219,0.309408009052,0.207872003317,18.2647680342,18.2714,861976345.781,70664201298.2,1205167420.12,6976621048.67,571938379257,9754323806.6,81.9792812692,1.39814442243
32,672,1,1024,9,688128,22020096,178225152,84.663447,0.0296320002526,24.991555,0.311199992895,17.7588157654,0.30659198761,0.207488000393,18.2728957534,18.278646,881101476.079,70758664854.5,1204689669.03,7131415072.01,572702943666,9750457008.69,80.3070551754,1.36725417189
32,672,1,4096,0,2752512,88080384,712900608,84.663447,0.0296320002526,93.579898,1.17862403393,73.4103012085,1.15225601196,0.671743988991,75.2343012094,75.242166,941231887.216,74731535642,1170625311.34,7618095587.15,604858366602,9474748613.7,79.3975816768,1.24371616309
32,672,1,4096,1,2752512,88080384,712900608,84.663447,0.0296320002526,92.873283,1.1515519619,73.052444458,1.14441597462,0.676671981812,74.8735324144,74.881541,948393134.762,76488414691,1176262972.47,7676056934.48,619078106406,9520378433.45,80.6505360356,1.24026938762
32,672,1,4096,2,2752512,88080384,712900608,84.663447,0.0296320002526,93.336372,1.1460160017,73.5124511719,1.14022397995,0.704415977001,75.3570911288,75.364918,943687676.226,76857900648.2,1168718633.78,7637972129.45,622068633371,9459316442.17,81.4442135724,1.2384591462
32,672,1,4096,3,2752512,88080384,712900608,84.663447,0.0296320002526,92.63251,1.1424959898,74.1199035645,1.1500159502,0.697567999363,75.967487514,75.975178,950858224.613,77094698612.9,1159331064.68,7696008755.46,623985216898,9383335804.75,81.0790679591,1.21924702829
32,672,1,4096,4,2752512,88080384,712900608,84.663447,0.0296320002526,97.161282,1.17107200623,73.2948150635,1.13974404335,0.680768013,75.1153271198,75.123574,906537894.385,75213465552.7,1172473290.47,7337291082.68,608758986817,9489705694.78,82.9678119565,1.29335276301
32,672,1,4096,5,2752512,88080384,712900608,84.663447,0.0296320002526,101.629642,1.16543996334,73.0875854492,1.16681599617,0.669503986835,74.9239054322,74.931683,866680057.773,75576938126.9,1175475853.12,7014691717.6,611700842964,9514007686.17,87.2028119824,1.35629733553
32,672,1,4096,6,2752512,88080384,712900608,84.663447,0.0296320002526,100.55137,1.16601598263,73.0856323242,1.1697280407,0.673376023769,74.9287363887,74.936038,875973982.254,75539602640.3,1175407538.89,7089914418.87,611398658870,9513454767.92,86.2349843382,1.34182928113
32,672,1,4096,7,2752512,88080384,712900608,84.663447,0.0296320002526,101.58834,1.1561280489,74.0606079102,1.16857600212,0.702816009521,75.9319999218,75.941117,867032417.303,76185664800.8,1159851046.17,7017543627.55,616627724481,9387544404.96,87.8694536448,1.33772512195
32,672,1,4096,8,2752512,88080384,712900608,84.663447,0.0296320002526,101.257007,1.16550397873,73.7508468628,1.1555839777,0.68393599987,75.5903668404,75.598333,869869519.252,75572787058.2,1165110135.43,7040506421.45,611667245252,9430110158.65,86.8783023035,1.33940793377
32,672,1,4096,9,2752512,88080384,712900608,84.663447,0.0296320002526,99.839097,1.17187201977,73.6379547119,1.16934394836,0.668511986732,75.475810647,75.483064,882223363.859,75162118827.2,1166889356.8,7140495351.23,608343399257,9444510731.57,85.1962461053,1.32266884397
32,672,1,15360,0,10321920,330301440,2673377280,84.663447,0.0296320002526,348.181762,4.39983987808,274.921142578,4.40044784546,2.41283202171,281.734422445,281.744583,948646586.492,75071241034.3,1172343533.58,7678108309.42,607607857122,9488655474.88,79.135098469,1.23580641123
32,672,1,15360,1,10321920,330301440,2673377280,84.663447,0.0296320002526,348.52383,4.44406414032,275.455108643,4.36927986145,2.49408006668,282.318468571,282.329208,947715512.021,74324183803.6,1169915937.28,7670572425.42,601561362660,9469007117.39,78.4245724174,1.2344589937
32,672,1,15360,2,10321920,330301440,2673377280,84.663447,0.0296320002526,367.17876,4.3831038475,273.018615723,4.37580776215,2.37919998169,279.773623466,279.783505,899565759.196,75357885984.9,1180560805.4,7280860363.49,609927889690,9555164018.69,83.7714032738,1.3123674321
32,672,1,15360,3,10321920,330301440,2673377280,84.663447,0.0296320002526,374.350675,4.37977600098,274.712554932,4.44099187851,2.45462393761,281.608170748,281.618868,882331626.623,75415144502,1172866869.13,7141371602.98,610391325813,9492891222.05,85.4725618197,1.32928122913
32,672,1,15360,4,10321920,330301440,2673377280,84.663447,0.0296320002526,372.997038,4.40806388855,275.56161499,4.39660787582,2.39417600632,282.352398872,282.362913,885533680.833,74931182567,1169776287.16,7167288229.24,606474258902,9467876824.18,84.6169763938,1.3209845232
32,672,1,15360,5,10321920,330301440,2673377280,84.663447,0.0296320002526,371.27652,4.36617612839,274.529571533,4.39062404633,2.35967993736,281.279875517,281.2901,889637297.829,75650049445.4,1174237699.8,7200501879.3,612292587699,9503986382.74,85.034709797,1.31990610405
32,672,1,15360,6,10321920,330301440,2673377280,84.663447,0.0296320002526,378.949241,4.39094400406,272.335906982,4.3715839386,2.38889598846,279.096386909,279.106457,871624492.843,75223332316.4,1183424574.09,7054710738.95,608838845936,9578342646.51,86.3024535612,1.35772294584
32,672,1,15360,7,10321920,330301440,2673377280,84.663447,0.0296320002526,373.008781,4.39817619324,277.260467529,4.38969612122,2.49081611633,284.140979767,284.151923,885505802.61,75099638006.3,1162411418.91,7167062589.88,607837695113,9408267421.79,84.8098767788,1.31270897998
32,672,1,15360,8,10321920,330301440,2673377280,84.663447,0.0296320002526,372.342787,4.37718391418,274.887817383,4.39663982391,2.40447998047,281.688937187,281.697904,887089669.875,75459803946,1172537797.8,7179882015.55,610752788188,9490227800.91,85.0644602328,1.32178046664
32,672,1,15360,9,10321920,330301440,2673377280,84.663447,0.0296320002526,374.983744,4.34208011627,274.242584229,4.42057609558,2.39308810234,281.056248426,281.067164,880842023.915,76069863096.8,1175169078.09,7129315131.06,615690454439,9511524725.81,86.3603927055,1.33414283854
32,672,4,1,0,2688,86016,696192,84.663447,0.0827839970589,0.05844,0.0117760002613,0.018335999921,0.0144319999963,0.0151680000126,0.0479359999299,0.05306,1471868583.16,7304347664.01,1621108179.42,11912936345,59119563905.5,13120844327.2,4.96263575945,1.10139464757
32,672,4,1,1,2688,86016,696192,84.663447,0.0827839970589,0.074663,0.0117760002613,0.0186240002513,0.014143999666,0.00771200004965,0.0404799999669,0.045165,1152056574.21,7304347664.01,1904483560.28,9324457897.49,59119563905.5,15414413816,6.3402682017,1.65311635116
32,672,4,1,2,2688,86016,696192,84.663447,0.0827839970589,0.05899,0.0121280001476,0.0259520001709,0.0150079997256,0.015135999769,0.0560959996656,0.06093,1458145448.38,7092348198.62,1411718365.34,11801864722.8,57403693232.6,11426095519.4,4.86395112812,0.968160183817
32,672,4,1,3,2688,86016,696192,84.663447,0.0827839970589,0.058444,0.0122239999473,0.0189759992063,0.0137919997796,0.00787200033665,0.0406399993226,0.045553,1471767846.14,7036649244.99,1888262024.46,11912121004.7,56952879826.6,15283120760.4,4.78108640804,1.28298904573
32,672,4,1,4,2688,86016,696192,84.663447,0.0827839970589,0.058464,0.0111999996006,0.018335999921,0.0144319999963,0.0151680000126,0.0479359999299,0.053141,1471264367.82,7680000273.84,1618637210.44,11908045977,62160002216.4,13100844922,5.22000018613,1.10016747897
32,672,4,1,5,2688,86016,696192,84.663447,0.0827839970589,0.058439,0.011487999931,0.0190719999373,0.0136639997363,0.00800000037998,0.0407360000536,0.0456,1471893769.57,7487465226.04,1886315789.47,11913140197.5,60601671673.3,15267368421.1,5.08696033697,1.28155701754
32,672,4,1,6,2688,86016,696192,84.663447,0.0827839970589,0.060034,0.011711999774,0.0187519993633,0.0140159996226,0.00796800013632,0.0407359991223,0.045681,1432788086.75,7344262436.81,1882971038.29,11596628577.1,59442624098,15240296841.1,5.12585392406,1.31420065235
32,672,4,1,7,2688,86016,696192,84.663447,0.0827839970589,0.06003,0.0109759997576,0.01823999919,0.0135040003806,0.00790399964899,0.0396479992196,0.045122,1432883558.22,7836734866.91,1906298479.68,11597401299.4,63428572829.1,15429103319.9,5.46920566012,1.33039315633
32,672,4,1,8,2688,86016,696192,84.663447,0.0827839970589,0.059985,0.0115200001746,0.018559999764,0.0142080001533,0.015135999769,0.0479039996862,0.057638,1433958489.62,7466666553.47,1492348797.67,11606101525.4,60433332417.2,12078698081.1,5.20703117106,1.04071966411
32,672,4,1,9,2688,86016,696192,84.663447,0.0827839970589,0.060071,0.0112319998443,0.0187519993633,0.01369599998,0.00739199994132,0.0398399992846,0.044609,1431905578.4,7658119764.27,1928220762.63,11589485775.2,61982906842.1,15606536797.5,5.34820164108,1.34661167029
32,672,4,16,0,43008,1376256,11139072,84.663447,0.0827839970589,0.981774,0.0199679993093,0.19139200449,0.0226240009069,0.0257600005716,0.239776005968,0.244843,1401805303.46,68923079307.1,5620973440.12,11345861674.9,557846173142,45494753781,49.1673694892,4.00981036828
32,672,4,16,1,43008,1376256,11139072,84.663447,0.0827839970589,0.982058,0.020223999396,0.191679999232,0.0223360005766,0.0282240007073,0.242240000516,0.247673,1401399917.32,68050634943.9,5556746193.57,11342580580.8,550784826577,44974914504.2,48.5590402161,3.96513951864
32,672,4,16,2,43008,1376256,11139072,84.663447,0.0827839970589,0.982247,0.0195199996233,0.193984001875,0.0231040008366,0.0267520006746,0.243840003386,0.249248,1401130265.61,70504919393.4,5521633072.28,11340398087.2,570649191340,44690717678.8,50.3200317088,3.9408420529
32,672,4,16,3,43008,1376256,11139072,84.663447,0.0827839970589,0.961662,0.0197439994663,0.192512005568,0.022304000333,0.0273599997163,0.242176005617,0.247141,1431122369.4,69705026195.4,5568707741.73,11583146677.3,564175055769,45071728284.7,48.7065450767,3.89114715891
32,672,4,16,4,43008,1376256,11139072,84.663447,0.0827839970589,0.96458,0.019551999867,0.197760000825,0.0223999992013,0.0311360005289,0.251296000555,0.256945,1426793008.36,70389525847.2,5356227986.53,11548105911.4,569715224826,43351970266,49.3340838054,3.75403296425
32,672,4,16,5,43008,1376256,11139072,84.663447,0.0827839970589,0.98291,0.0198079999536,0.191008001566,0.021983999759,0.0271039996296,0.240096000955,0.245147,1400185164.46,69479806301.6,5614003026.76,11332748674.9,562352182254,45438336997.8,49.6218700677,4.0094718679
32,672,4,16,6,43008,1376256,11139072,84.663447,0.0827839970589,0.982607,0.019551999867,0.191167995334,0.022528000176,0.0260160006583,0.239711996168,0.244902,1400616930.27,70389525847.2,5619619276.28,11336243279.4,569715224826,45483793517.4,50.2560866758,4.01224571461
32,672,4,16,7,43008,1376256,11139072,84.663447,0.0827839970589,0.94264,0.0195840001106,0.190847992897,0.0221439991146,0.028511999175,0.241503991187,0.246839,1460001697.36,70274509407,5575520886.08,11816888738,568784310513,45126872171.7,48.1331696627,3.81884548228
32,672,4,16,8,43008,1376256,11139072,84.663447,0.0827839970589,0.963255,0.0209279991686,0.190847992897,0.0218240004033,0.0267840009183,0.239455994219,0.244421,1428755625.46,65761470502.3,5630678215.05,11563990843.5,532256901878,45573301803,46.0270947183,3.94096661089
32,672,4,16,9,43008,1376256,11139072,84.663447,0.0827839970589,0.957165,0.0196160003543,0.191200003028,0.021759999916,0.0271359998733,0.240096002817,0.245105,1437846139.38,70159868227.1,5614965014.99,11637567190.6,567856433463,45446123090.1,48.7951153503,3.90512229453
32,672,4,256,0,688128,22020096,178225152,84.663447,0.0827839970589,14.95353,0.167520001531,3.37046408653,0.17155200243,0.212927997112,3.75494408607,3.761431,1472568416.96,131447563269,5854180496.73,11918600624.7,1.06390371521e+12,47382273395.4,89.2641467489,3.97548964742
32,672,4,256,1,688128,22020096,178225152,84.663447,0.0827839970589,16.051902,0.167456001043,3.33568000793,0.170271992683,0.212768003345,3.71872000396,3.724622,1371806032.71,131497801589,5912035100.47,11103055077.2,1.06431033161e+12,47850534094.5,95.8574306086,4.30967276679
32,672,4,256,2,688128,22020096,178225152,84.663447,0.0827839970589,14.515443,0.167199999094,3.26726388931,0.170304000378,0.211712002754,3.64927989244,3.654931,1517011640.64,131699139470,6024763805.39,12278312966.4,1.06593991008e+12,48762932049.9,86.8148509489,3.97146840802
32,672,4,256,3,688128,22020096,178225152,84.663447,0.0827839970589,14.920683,0.167520001531,3.20720005035,0.170719996095,0.212832003832,3.59075205028,3.596743,1475810189.12,131447563269,6122232252.9,11944838718.2,1.06390371521e+12,49551817296.9,89.0680686704,4.14838730485
32,672,4,256,4,688128,22020096,178225152,84.663447,0.0827839970589,14.6236,0.167456001043,3.22265601158,0.169568002224,0.219200000167,3.61142401397,3.617121,1505791733.91,131497801589,6087741051.52,12187501846.3,1.06431033161e+12,49272654135.7,87.3280139791,4.04288382943
32,672,4,256,5,688128,22020096,178225152,84.663447,0.0827839970589,13.791804,0.167071998119,3.20374393463,0.170335993171,0.213152006269,3.58723193407,3.593474,1596607376.38,131800039790,6127801676.04,12922540952.6,1.06675657205e+12,49596894815.4,82.5500631778,3.8380141334
32,672,4,256,6,688128,22020096,178225152,84.663447,0.0827839970589,14.815352,0.166559994221,3.20070409775,0.170304000378,0.209536001086,3.58054409921,3.586661,1486302586.67,132205191907,6139441670.12,12029761560.8,1.070035772e+12,49691106017.5,88.9490424715,4.13068087561
32,672,4,256,7,688128,22020096,178225152,84.663447,0.0827839970589,15.391077,0.167263999581,3.1842880249,0.165215998888,0.211071997881,3.56057602167,3.565869,1430705336.61,131648747221,6175239752.22,11579771318.1,1.06553204782e+12,49980846744.5,92.0166744698,4.31622053418
32,672,4,256,8,688128,22020096,178225152,84.663447,0.0827839970589,14.182003,0.166559994221,3.16431999207,0.170847997069,0.211840003729,3.54700799286,3.553226,1552678842.33,132205191907,6197212336.06,12566994380.1,1.070035772e+12,50158687345,85.1465147219,3.99130339584
32,672,4,256,9,688128,22020096,178225152,84.663447,0.0827839970589,13.951625,0.16672000289,3.24940800667,0.170399993658,0.227679997683,3.64748799801,3.653811,1578317651.17,132078308651,6026610571.81,12774508489.2,1.06900881065e+12,48777879315.6,83.6829699987,3.81837621048
32,672,4,1024,0,2752512,88080384,712900608,84.663447,0.0827839970589,56.821668,0.655936002731,17.6823673248,0.648032009602,0.658367991447,18.9887673259,18.995559,1550119648.02,134281978170,4636893497.05,12546280901.2,1.08684476082e+12,37529856741.8,86.6268473805,2.99131328538
32,672,4,1024,1,2752512,88080384,712900608,84.663447,0.0827839970589,57.564656,0.655520021915,17.6348800659,0.646463990211,0.646816015244,18.9281600714,18.934279,1530112227.2,134367191017,4651900608.42,12384345838.9,1.08753445229e+12,37651320549.4,87.8152521288,3.04023490939
32,672,4,1024,2,2752512,88080384,712900608,84.663447,0.0827839970589,56.803771,0.64812797308,17.7020797729,0.654143989086,0.65487998724,19.0111037493,19.01731,1550608039.74,135899679783,4631590061.9,12550233821.6,1.09993803324e+12,37486932063.5,87.6428319088,2.98695088843
32,672,4,1024,3,2752512,88080384,712900608,84.663447,0.0827839970589,59.630095,0.648256003857,17.625535965,0.647743999958,0.667104005814,18.9403839707,18.947125,1477112924.27,135872839551,4648746656.81,11955382730.8,1.09972079512e+12,37625793253.6,91.9854110803,3.14718433535
32,672,4,1024,4,2752512,88080384,712900608,84.663447,0.0827839970589,55.860634,0.64899200201,17.7997436523,0.65081602335,0.674431979656,19.1249916553,19.132243,1576788118.8,135718751120,4603766740.78,12762128836.6,1.09847364188e+12,37261737058.2,86.0729158864,2.91971171389
32,672,4,1024,5,2752512,88080384,712900608,84.663447,0.0827839970589,55.914663,0.648768007755,17.8108482361,0.647647976875,0.660224020481,19.1187202334,19.125044,1575264506.2,135765609505,4605499678.85,12749797097.1,1.09885290193e+12,37275763025.7,86.1859128866,2.92363578353
32,672,4,1024,6,2752512,88080384,712900608,84.663447,0.0827839970589,55.764979,0.648832023144,17.6062717438,0.653568029404,0.650367975235,18.9102077484,18.916142,1579492821.11,135752214530,4656360900.65,12784020020.9,1.09874448636e+12,37687421039.7,85.9467119545,2.94801017036
32,672,4,1024,7,2752512,88080384,712900608,84.663447,0.0827839970589,57.871248,0.648736000061,17.5838394165,0.647231996059,0.667071998119,18.8981434107,18.904658,1522005953.63,135772307983,4659189497.11,12318735687.2,1.09890711774e+12,37710314992.2,89.2061608953,3.0612163415
32,672,4,1024,8,2752512,88080384,712900608,84.663447,0.0827839970589,54.612065,0.648832023144,17.5475196838,0.646592020988,0.656544029713,18.8506557345,18.857387,1612837456.34,135752214530,4670868980.95,13053903162.2,1.09874448636e+12,37804845814.5,84.1698052069,2.8960568609
32,672,4,1024,9,2752512,88080384,712900608,84.663447,0.0827839970589,55.648561,0.648288011551,17.6880950928,0.656863987446,0.779936015606,19.1248950958,19.133341,1582797154.45,135866131149,4603502545.63,12810764468.8,1.09966649899e+12,37259598728.7,85.8392566398,2.9084602109
